subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
150,64,100,1500,1600,P64_T100_W1500,stranger,0,0.857518594598437,3.5998365676726714,1.1812729663495687,2.3587726310525996,0.9880104912336343,2.515386797968271,0.2,1.2576933989841355,7,0.6370000000000003,1.0,False,True,False,False
150,64,100,1500,1600,P64_T100_W1500,stranger,0,0.857518594598437,3.5998365676726714,1.1812729663495687,2.3587726310525996,1.357883949814114,2.482652996576532,0.2,1.241326498288266,8,,,True,False,False,True
151,64,500,300,800,P64_T500_W300,self,1,7.017459042579932,3.1708694807203766,3.91323078799185,2.211114481327696,3.7794099744542,2.2057115544094823,0.2,1.1028557772047412,1,,,True,False,False,True
151,64,500,300,800,P64_T500_W300,self,1,7.017459042579932,3.1708694807203766,3.91323078799185,2.211114481327696,4.207288049493396,1.9776596685599919,0.2,0.9888298342799959,2,0.4830000000000002,1.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,self,1,7.017459042579932,3.1708694807203766,3.91323078799185,2.211114481327696,3.997582737684894,2.0833691031715853,0.2,1.0416845515857927,3,0.4650000000000002,1.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,self,1,7.017459042579932,3.1708694807203766,3.91323078799185,2.211114481327696,3.7039636260129574,1.9691111625284154,0.2,0.9845555812642077,4,0.6470000000000004,1.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,self,1,7.017459042579932,3.1708694807203766,3.91323078799185,2.211114481327696,3.653448822842164,2.3528912079705244,0.2,1.1764456039852622,5,,,True,False,False,True
151,64,500,300,800,P64_T500_W300,self,1,7.017459042579932,3.1708694807203766,3.91323078799185,2.211114481327696,3.4189818982776186,2.2102573984052825,0.2,1.1051286992026412,6,0.9030000000000005,1.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,self,1,7.017459042579932,3.1708694807203766,3.91323078799185,2.211114481327696,4.000450741351897,2.114725259082044,0.2,1.057362629541022,7,0.5650000000000003,1.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,self,1,7.017459042579932,3.1708694807203766,3.91323078799185,2.211114481327696,3.8068545238164426,2.3582572783770277,0.2,1.1791286391885138,8,0.5470000000000003,1.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,stranger,0,1.6841901702191837,3.1708694807203766,1.2465963518114758,2.211114481327696,0.5349376933924215,1.9678463891147187,0.2,0.9839231945573593,1,,,True,False,False,True
151,64,500,300,800,P64_T500_W300,stranger,0,1.6841901702191837,3.1708694807203766,1.2465963518114758,2.211114481327696,1.0858818899806557,2.243880109781167,0.2,1.1219400548905836,2,0.7700000000000005,0.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,stranger,0,1.6841901702191837,3.1708694807203766,1.2465963518114758,2.211114481327696,0.9762861430349902,2.5189029015383326,0.2,1.2594514507691663,3,,,True,False,True,False
151,64,500,300,800,P64_T500_W300,stranger,0,1.6841901702191837,3.1708694807203766,1.2465963518114758,2.211114481327696,1.719299629462674,2.0870626751458805,0.2,1.0435313375729403,4,0.3550000000000001,1.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,stranger,0,1.6841901702191837,3.1708694807203766,1.2465963518114758,2.211114481327696,0.7357627682434829,2.014868531697001,0.2,1.0074342658485005,5,0.7050000000000003,0.0,False,True,False,False
151,64,500,300,800,P64_T500_W300,stranger,0,1.6841901702191837,3.1708694807203766,1.2465963518114758,2.211114481327696,0.8141911118912597,2.3129908066523472,0.2,1.1564954033261736,6,,,True,False,False,True
151,64,500,300,800,P64_T500_W300,stranger,0,1.6841901702191837,3.1708694807203766,1.2465963518114758,2.211114481327696,1.5795872447431858,2.3391907148770867,0.2,1.1695953574385434,7,,,True,False,True,False
151,64,500,300,800,P64_T500_W300,stranger,0,1.6841901702191837,3.1708694807203766,1.2465963518114758,2.211114481327696,1.6536252990506646,2.0498991125512314,0.2,1.0249495562756157,8,0.41200000000000014,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,self,1,7.017459042579932,3.575905736672575,4.303361725014062,2.308492023685315,4.07986684339637,2.228766751092474,0.2,1.114383375546237,1,0.5060000000000002,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,self,1,7.017459042579932,3.575905736672575,4.303361725014062,2.308492023685315,4.1137359781713885,1.8643960559032466,0.2,0.9321980279516233,2,0.2760000000000001,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,self,1,7.017459042579932,3.575905736672575,4.303361725014062,2.308492023685315,4.488232343980056,2.3820058473740406,0.2,1.1910029236870203,3,0.40900000000000014,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,self,1,7.017459042579932,3.575905736672575,4.303361725014062,2.308492023685315,3.605231785930469,2.3063204247131903,0.2,1.1531602123565952,4,0.7630000000000003,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,self,1,7.017459042579932,3.575905736672575,4.303361725014062,2.308492023685315,3.745003619662395,2.1576223888838153,0.2,1.0788111944419077,5,0.7250000000000003,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,self,1,7.017459042579932,3.575905736672575,4.303361725014062,2.308492023685315,4.219141704758848,2.4948256191896174,0.2,1.2474128095948087,6,0.6690000000000004,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,self,1,7.017459042579932,3.575905736672575,4.303361725014062,2.308492023685315,4.768328894852799,2.7565946046430803,0.2,1.3782973023215401,7,0.5840000000000003,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,self,1,7.017459042579932,3.575905736672575,4.303361725014062,2.308492023685315,4.17264269856404,2.2234975126173646,0.2,1.1117487563086823,8,,,True,False,False,True
152,64,500,600,1100,P64_T500_W600,stranger,0,1.6841901702191837,3.575905736672575,1.6367272888336875,2.308492023685315,1.667008326354234,2.440534670024183,0.2,1.2202673350120914,1,1.0560000000000007,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,stranger,0,1.6841901702191837,3.575905736672575,1.6367272888336875,2.308492023685315,1.976864070602891,2.5285207500990783,0.2,1.2642603750495391,2,0.8980000000000006,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,stranger,0,1.6841901702191837,3.575905736672575,1.6367272888336875,2.308492023685315,2.268792708817131,2.265628781140866,0.2,1.132814390570433,3,1.0500000000000007,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,stranger,0,1.6841901702191837,3.575905736672575,1.6367272888336875,2.308492023685315,1.4636727468891937,2.4004365684435527,0.2,1.2002182842217763,4,,,True,False,True,False
152,64,500,600,1100,P64_T500_W600,stranger,0,1.6841901702191837,3.575905736672575,1.6367272888336875,2.308492023685315,1.6316762717136597,2.6068056266889057,0.2,1.3034028133444528,5,0.6020000000000003,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,stranger,0,1.6841901702191837,3.575905736672575,1.6367272888336875,2.308492023685315,2.18334385523654,2.6554211232573204,0.2,1.3277105616286602,6,0.6610000000000004,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,stranger,0,1.6841901702191837,3.575905736672575,1.6367272888336875,2.308492023685315,1.180067506276259,1.8471848627237923,0.2,0.9235924313618962,7,0.4600000000000002,1.0,False,True,False,False
152,64,500,600,1100,P64_T500_W600,stranger,0,1.6841901702191837,3.575905736672575,1.6367272888336875,2.308492023685315,1.945001609999834,2.034562190964297,0.2,1.0172810954821485,8,0.3790000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,self,1,7.017459042579932,3.5999970064991,5.601429060220806,1.6854086824935859,5.2959344005124285,1.9185996334475246,0.2,0.9592998167237623,1,0.2980000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,self,1,7.017459042579932,3.5999970064991,5.601429060220806,1.6854086824935859,5.6321707703517525,1.8827857745002965,0.2,0.9413928872501482,2,0.3530000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,self,1,7.017459042579932,3.5999970064991,5.601429060220806,1.6854086824935859,5.528643346000724,1.8414252443826633,0.2,0.9207126221913317,3,0.2820000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,self,1,7.017459042579932,3.5999970064991,5.601429060220806,1.6854086824935859,5.314025580010437,1.3710314586357426,0.2,0.6855157293178713,4,0.3390000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,self,1,7.017459042579932,3.5999970064991,5.601429060220806,1.6854086824935859,5.306498481923323,1.9133255321193066,0.2,0.9566627660596533,5,0.3190000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,self,1,7.017459042579932,3.5999970064991,5.601429060220806,1.6854086824935859,5.684353369496932,1.856444581754752,0.2,0.928222290877376,6,0.3810000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,self,1,7.017459042579932,3.5999970064991,5.601429060220806,1.6854086824935859,5.900090858669611,1.79598630932893,0.2,0.897993154664465,7,0.2850000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,self,1,7.017459042579932,3.5999970064991,5.601429060220806,1.6854086824935859,5.562508199264255,1.3370276999970923,0.2,0.6685138499985461,8,,,True,False,False,True
153,64,500,1500,2000,P64_T500_W1500,stranger,0,1.6841901702191837,3.5999970064991,2.934794624040431,1.6854086824935859,2.955828571660396,2.0725308300129646,0.2,1.0362654150064823,1,0.3100000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,stranger,0,1.6841901702191837,3.5999970064991,2.934794624040431,1.6854086824935859,3.1061468439277453,1.4904880538237588,0.2,0.7452440269118794,2,,,True,False,False,True
153,64,500,1500,2000,P64_T500_W1500,stranger,0,1.6841901702191837,3.5999970064991,2.934794624040431,1.6854086824935859,2.643308992136543,1.487475533360418,0.2,0.743737766680209,3,0.4820000000000002,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,stranger,0,1.6841901702191837,3.5999970064991,2.934794624040431,1.6854086824935859,3.156702376564308,1.829273826909639,0.2,0.9146369134548195,4,0.8680000000000005,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,stranger,0,1.6841901702191837,3.5999970064991,2.934794624040431,1.6854086824935859,3.1805975531583552,1.5481553093445346,0.2,0.7740776546722673,5,0.3600000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,stranger,0,1.6841901702191837,3.5999970064991,2.934794624040431,1.6854086824935859,3.715882513665554,1.6920821624912854,0.2,0.8460410812456427,6,0.6850000000000004,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,stranger,0,1.6841901702191837,3.5999970064991,2.934794624040431,1.6854086824935859,2.8219633668725566,1.8972367425828218,0.2,0.9486183712914109,7,0.3860000000000001,1.0,False,True,False,False
153,64,500,1500,2000,P64_T500_W1500,stranger,0,1.6841901702191837,3.5999970064991,2.934794624040431,1.6854086824935859,2.7973700835399926,2.058185536530802,0.2,1.029092768265401,8,0.3670000000000001,1.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,self,1,2.4810801038864447,0.18892006817098944,0.43081672398590887,1.2845652545266009,0.6615064854580325,1.2276909410212598,0.2,0.6138454705106299,1,0.3910000000000001,1.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,self,1,2.4810801038864447,0.18892006817098944,0.43081672398590887,1.2845652545266009,0.6765479746595504,0.9448913908369511,0.2,0.47244569541847553,2,0.4670000000000002,0.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,self,1,2.4810801038864447,0.18892006817098944,0.43081672398590887,1.2845652545266009,0.27029057797289524,1.4190296932081228,0.2,0.7095148466040614,3,0.4470000000000002,1.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,self,1,2.4810801038864447,0.18892006817098944,0.43081672398590887,1.2845652545266009,0.3098679209068942,1.3357379760187162,0.2,0.6678689880093581,4,0.3330000000000001,1.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,self,1,2.4810801038864447,0.18892006817098944,0.43081672398590887,1.2845652545266009,0.5931559754513209,1.5469208565587467,0.2,0.7734604282793733,5,0.40300000000000014,1.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,self,1,2.4810801038864447,0.18892006817098944,0.43081672398590887,1.2845652545266009,0.18254145176551045,1.2194721504304866,0.2,0.6097360752152433,6,,,True,False,True,False
154,120,30,300,330,P120_T30_W300,self,1,2.4810801038864447,0.18892006817098944,0.43081672398590887,1.2845652545266009,0.3076565275814044,0.9523252234012064,0.2,0.4761626117006032,7,,,True,False,True,False
154,120,30,300,330,P120_T30_W300,self,1,2.4810801038864447,0.18892006817098944,0.43081672398590887,1.2845652545266009,0.4576945541964393,1.644463755854349,0.2,0.8222318779271744,8,,,True,False,False,True
154,120,30,300,330,P120_T30_W300,stranger,0,0.5954592249327467,0.18892006817098944,-0.5119937154909402,1.2845652545266009,-0.21321211004426277,1.2091255733033794,0.2,0.6045627866516897,1,0.3600000000000001,1.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,stranger,0,0.5954592249327467,0.18892006817098944,-0.5119937154909402,1.2845652545266009,-0.6933733003448024,1.242096852219954,0.2,0.621048426109977,2,,,True,False,False,True
154,120,30,300,330,P120_T30_W300,stranger,0,0.5954592249327467,0.18892006817098944,-0.5119937154909402,1.2845652545266009,-1.0647090541001418,1.4981774721589918,0.2,0.7490887360794959,3,0.5200000000000002,0.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,stranger,0,0.5954592249327467,0.18892006817098944,-0.5119937154909402,1.2845652545266009,-1.0869729557464034,1.2671939468677613,0.2,0.6335969734338807,4,0.3070000000000001,0.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,stranger,0,0.5954592249327467,0.18892006817098944,-0.5119937154909402,1.2845652545266009,-0.8898176355027803,1.2290007571370931,0.2,0.6145003785685466,5,,,True,False,True,False
154,120,30,300,330,P120_T30_W300,stranger,0,0.5954592249327467,0.18892006817098944,-0.5119937154909402,1.2845652545266009,-0.9059440309509214,1.341317147791646,0.2,0.670658573895823,6,0.2910000000000001,0.0,False,True,False,False
154,120,30,300,330,P120_T30_W300,stranger,0,0.5954592249327467,0.18892006817098944,-0.5119937154909402,1.2845652545266009,-0.5583769430769129,1.2283685678970806,0.2,0.6141842839485403,7,,,True,False,True,False
154,120,30,300,330,P120_T30_W300,stranger,0,0.5954592249327467,0.18892006817098944,-0.5119937154909402,1.2845652545266009,-0.8686577615702217,1.2670195159071802,0.2,0.6335097579535901,8,0.44100000000000017,1.0,False,True,False,False
155,120,30,600,630,P120_T30_W600,self,1,2.4810801038864447,2.0679930605219723,0.5280555223673102,2.301923863802111,0.317229034420949,2.414471452777463,0.2,1.2072357263887314,1,,,True,False,True,False
155,120,30,600,630,P120_T30_W600,self,1,2.4810801038864447,2.0679930605219723,0.5280555223673102,2.301923863802111,0.2958297568726953,2.050409201172037,0.2,1.0252046005860185,2,,,True,False,True,False
155,120,30,600,630,P120_T30_W600,self,1,2.4810801038864447,2.0679930605219723,0.5280555223673102,2.301923863802111,0.3959031641129122,2.1034563398131967,0.2,1.0517281699065983,3,,,True,False,True,False
155,120,30,600,630,P120_T30_W600,self,1,2.4810801038864447,2.0679930605219723,0.5280555223673102,2.301923863802111,0.9248068218242469,2.2891328702136184,0.2,1.1445664351068092,4,0.5860000000000003,1.0,False,True,False,False
155,120,30,600,630,P120_T30_W600,self,1,2.4810801038864447,2.0679930605219723,0.5280555223673102,2.301923863802111,0.7266397991964653,2.1192422703319633,0.2,1.0596211351659817,5,,,True,False,True,False
155,120,30,600,630,P120_T30_W600,self,1,2.4810801038864447,2.0679930605219723,0.5280555223673102,2.301923863802111,0.5328943469501114,1.8983494102873397,0.2,0.9491747051436699,6,,,True,False,True,False
155,120,30,600,630,P120_T30_W600,self,1,2.4810801038864447,2.0679930605219723,0.5280555223673102,2.301923863802111,0.3897476381930588,2.525958405518404,0.2,1.262979202759202,7,,,True,False,True,False
155,120,30,600,630,P120_T30_W600,self,1,2.4810801038864447,2.0679930605219723,0.5280555223673102,2.301923863802111,0.3980857253804039,2.084261328409484,0.2,1.042130664204742,8,0.6950000000000004,1.0,False,True,False,False
155,120,30,600,630,P120_T30_W600,stranger,0,0.5954592249327467,2.0679930605219723,-0.41475491710953877,2.301923863802111,-0.31643097612395393,1.9938055522116054,0.2,0.9969027761058027,1,,,True,False,False,True
155,120,30,600,630,P120_T30_W600,stranger,0,0.5954592249327467,2.0679930605219723,-0.41475491710953877,2.301923863802111,-0.2395041951038517,2.080961711298677,0.2,1.0404808556493386,2,0.6000000000000003,0.0,False,True,False,False
155,120,30,600,630,P120_T30_W600,stranger,0,0.5954592249327467,2.0679930605219723,-0.41475491710953877,2.301923863802111,-0.6870401689397189,1.818314221734036,0.2,0.909157110867018,3,0.6220000000000003,0.0,False,True,False,False
155,120,30,600,630,P120_T30_W600,stranger,0,0.5954592249327467,2.0679930605219723,-0.41475491710953877,2.301923863802111,-0.40381069042526935,2.5946766646096777,0.2,1.2973383323048389,4,0.8300000000000005,0.0,False,True,False,False
155,120,30,600,630,P120_T30_W600,stranger,0,0.5954592249327467,2.0679930605219723,-0.41475491710953877,2.301923863802111,-1.0242407877084467,2.2950941549984356,0.2,1.1475470774992178,5,,,True,False,True,False
155,120,30,600,630,P120_T30_W600,stranger,0,0.5954592249327467,2.0679930605219723,-0.41475491710953877,2.301923863802111,-0.35124078185835966,2.3691045018282177,0.2,1.1845522509141089,6,,,True,False,False,True
155,120,30,600,630,P120_T30_W600,stranger,0,0.5954592249327467,2.0679930605219723,-0.41475491710953877,2.301923863802111,-0.18611014452193297,2.4618964237064587,0.2,1.2309482118532293,7,,,True,False,True,False
155,120,30,600,630,P120_T30_W600,stranger,0,0.5954592249327467,2.0679930605219723,-0.41475491710953877,2.301923863802111,-0.49877550517380137,2.9758496291491414,0.2,1.4879248145745707,8,,,True,False,True,False
156,120,30,1500,1530,P120_T30_W1500,self,1,2.4810801038864447,3.599670902854132,1.8072269228002278,2.407056731853785,2.3521850216422595,1.7883491588255658,0.2,0.8941745794127829,1,1.232999999999997,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,self,1,2.4810801038864447,3.599670902854132,1.8072269228002278,2.407056731853785,1.5428553885694127,2.2773735477015045,0.2,1.1386867738507522,2,0.8880000000000006,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,self,1,2.4810801038864447,3.599670902854132,1.8072269228002278,2.407056731853785,1.8724590473912062,2.2340971945050914,0.2,1.1170485972525457,3,0.6060000000000003,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,self,1,2.4810801038864447,3.599670902854132,1.8072269228002278,2.407056731853785,1.796479498800441,2.2683973656104186,0.2,1.1341986828052093,4,0.5120000000000002,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,self,1,2.4810801038864447,3.599670902854132,1.8072269228002278,2.407056731853785,1.7771376225672053,2.2280269886473842,0.2,1.1140134943236921,5,0.7580000000000005,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,self,1,2.4810801038864447,3.599670902854132,1.8072269228002278,2.407056731853785,1.7729302723988034,2.844883035031722,0.2,1.422441517515861,6,1.0970000000000006,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,self,1,2.4810801038864447,3.599670902854132,1.8072269228002278,2.407056731853785,1.8393584318030693,2.5326547625148224,0.2,1.2663273812574112,7,0.41600000000000015,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,self,1,2.4810801038864447,3.599670902854132,1.8072269228002278,2.407056731853785,2.061614545839338,2.1402491204586913,0.2,1.0701245602293457,8,0.6560000000000004,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,stranger,0,0.5954592249327467,3.599670902854132,0.864416483323379,2.407056731853785,1.2777373542058021,2.2332575639939005,0.2,1.1166287819969503,1,,,True,False,False,True
156,120,30,1500,1530,P120_T30_W1500,stranger,0,0.5954592249327467,3.599670902854132,0.864416483323379,2.407056731853785,0.8637414099721318,2.222970559316818,0.2,1.111485279658409,2,0.4930000000000002,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,stranger,0,0.5954592249327467,3.599670902854132,0.864416483323379,2.407056731853785,1.1090113049748689,2.284625210109555,0.2,1.1423126050547776,3,0.7650000000000003,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,stranger,0,0.5954592249327467,3.599670902854132,0.864416483323379,2.407056731853785,0.6538863994433441,2.632994334947653,0.2,1.3164971674738264,4,1.4469999999999734,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,stranger,0,0.5954592249327467,3.599670902854132,0.864416483323379,2.407056731853785,1.094203119141249,2.4914133034859858,0.2,1.2457066517429929,5,0.8800000000000006,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,stranger,0,0.5954592249327467,3.599670902854132,0.864416483323379,2.407056731853785,0.6358190261752819,2.163221055953917,0.2,1.0816105279769586,6,,,True,False,True,False
156,120,30,1500,1530,P120_T30_W1500,stranger,0,0.5954592249327467,3.599670902854132,0.864416483323379,2.407056731853785,1.1916144641498185,2.601042557591056,0.2,1.300521278795528,7,0.9000000000000006,1.0,False,True,False,False
156,120,30,1500,1530,P120_T30_W1500,stranger,0,0.5954592249327467,3.599670902854132,0.864416483323379,2.407056731853785,1.5276087465413508,2.5848078275015793,0.2,1.2924039137507897,8,1.0840000000000007,1.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,self,1,3.738680940269452,0.3576087660663526,1.1664529420943828,1.335321845263553,1.1298277757029653,0.9923002521012085,0.2,0.49615012605060427,1,,,True,False,True,False
157,120,100,300,400,P120_T100_W300,self,1,3.738680940269452,0.3576087660663526,1.1664529420943828,1.335321845263553,0.5086898948521602,1.7660972297877122,0.2,0.8830486148938561,2,,,True,False,True,False
157,120,100,300,400,P120_T100_W300,self,1,3.738680940269452,0.3576087660663526,1.1664529420943828,1.335321845263553,1.0020310621209358,1.4860797041508793,0.2,0.7430398520754397,3,0.5870000000000003,0.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,self,1,3.738680940269452,0.3576087660663526,1.1664529420943828,1.335321845263553,1.5360154823811738,1.460045428041101,0.2,0.7300227140205505,4,,,True,False,False,True
157,120,100,300,400,P120_T100_W300,self,1,3.738680940269452,0.3576087660663526,1.1664529420943828,1.335321845263553,1.3323759782019562,1.4272323308480204,0.2,0.7136161654240102,5,0.4470000000000002,1.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,self,1,3.738680940269452,0.3576087660663526,1.1664529420943828,1.335321845263553,1.2411270216968917,1.700744376400237,0.2,0.8503721882001185,6,,,True,False,True,False
157,120,100,300,400,P120_T100_W300,self,1,3.738680940269452,0.3576087660663526,1.1664529420943828,1.335321845263553,1.4690534488808344,1.487958053682505,0.2,0.7439790268412525,7,0.4740000000000002,1.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,self,1,3.738680940269452,0.3576087660663526,1.1664529420943828,1.335321845263553,1.3117889738689095,1.4033403540988947,0.2,0.7016701770494473,8,0.4810000000000002,1.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,stranger,0,0.8972834256646685,0.3576087660663526,-0.25424581520800904,1.335321845263553,0.11107174102733186,1.116236614673496,0.2,0.558118307336748,1,,,True,False,False,True
157,120,100,300,400,P120_T100_W300,stranger,0,0.8972834256646685,0.3576087660663526,-0.25424581520800904,1.335321845263553,0.02158128778608659,1.5854869614916252,0.2,0.7927434807458126,2,,,True,False,True,False
157,120,100,300,400,P120_T100_W300,stranger,0,0.8972834256646685,0.3576087660663526,-0.25424581520800904,1.335321845263553,0.20226432061307859,1.7627967347462947,0.2,0.8813983673731474,3,,,True,False,False,True
157,120,100,300,400,P120_T100_W300,stranger,0,0.8972834256646685,0.3576087660663526,-0.25424581520800904,1.335321845263553,-0.14660699003613276,1.2355737985711062,0.2,0.6177868992855531,4,0.4910000000000002,0.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,stranger,0,0.8972834256646685,0.3576087660663526,-0.25424581520800904,1.335321845263553,0.01733200524017736,0.8485742463570676,0.2,0.4242871231785338,5,0.23300000000000004,0.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,stranger,0,0.8972834256646685,0.3576087660663526,-0.25424581520800904,1.335321845263553,-0.34638393713374466,1.2262269415251537,0.2,0.6131134707625768,6,0.3600000000000001,1.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,stranger,0,0.8972834256646685,0.3576087660663526,-0.25424581520800904,1.335321845263553,-0.4346840586757108,1.664219949996436,0.2,0.832109974998218,7,0.5600000000000003,0.0,False,True,False,False
157,120,100,300,400,P120_T100_W300,stranger,0,0.8972834256646685,0.3576087660663526,-0.25424581520800904,1.335321845263553,0.2577844769176829,1.0008195771704003,0.2,0.5004097885852001,8,,,True,False,False,True
158,120,100,600,700,P120_T100_W600,self,1,3.738680940269452,2.6318108830680176,1.3250991415876299,2.527317660668304,1.3899605444844363,2.821157877139198,0.2,1.410578938569599,1,0.7170000000000003,1.0,False,True,False,False
158,120,100,600,700,P120_T100_W600,self,1,3.738680940269452,2.6318108830680176,1.3250991415876299,2.527317660668304,1.5665633113463435,2.411362770226747,0.2,1.2056813851133734,2,,,True,False,False,True
158,120,100,600,700,P120_T100_W600,self,1,3.738680940269452,2.6318108830680176,1.3250991415876299,2.527317660668304,1.362221145911047,2.3101944486917287,0.2,1.1550972243458644,3,0.8180000000000005,1.0,False,True,False,False
158,120,100,600,700,P120_T100_W600,self,1,3.738680940269452,2.6318108830680176,1.3250991415876299,2.527317660668304,1.1491444463116407,2.844895250207649,0.2,1.4224476251038245,4,,,True,False,True,False
158,120,100,600,700,P120_T100_W600,self,1,3.738680940269452,2.6318108830680176,1.3250991415876299,2.527317660668304,1.3283940093623503,2.718225645152548,0.2,1.359112822576274,5,0.8690000000000004,1.0,False,True,False,False
158,120,100,600,700,P120_T100_W600,self,1,3.738680940269452,2.6318108830680176,1.3250991415876299,2.527317660668304,1.7558973469179442,2.5580839958367068,0.2,1.2790419979183534,6,,,True,False,True,False
158,120,100,600,700,P120_T100_W600,self,1,3.738680940269452,2.6318108830680176,1.3250991415876299,2.527317660668304,1.491671163871457,2.779730841689333,0.2,1.3898654208446666,7,0.7310000000000003,1.0,False,True,False,False
158,120,100,600,700,P120_T100_W600,self,1,3.738680940269452,2.6318108830680176,1.3250991415876299,2.527317660668304,0.8116571936684922,2.100466219340932,0.2,1.050233109670466,8,,,True,False,True,False
158,120,100,600,700,P120_T100_W600,stranger,0,0.8972834256646685,2.6318108830680176,-0.09559961571476183,2.527317660668304,-0.16017295268760823,2.7354017355203046,0.2,1.3677008677601523,1,,,True,False,True,False
158,120,100,600,700,P120_T100_W600,stranger,0,0.8972834256646685,2.6318108830680176,-0.09559961571476183,2.527317660668304,0.4390885220966517,2.9055625217604404,0.2,1.4527812608802202,2,,,True,False,True,False
158,120,100,600,700,P120_T100_W600,stranger,0,0.8972834256646685,2.6318108830680176,-0.09559961571476183,2.527317660668304,-0.15973867426974864,2.4620405450532576,0.2,1.2310202725266288,3,,,True,False,True,False
158,120,100,600,700,P120_T100_W600,stranger,0,0.8972834256646685,2.6318108830680176,-0.09559961571476183,2.527317660668304,-0.635743223235016,2.5516880172815988,0.2,1.2758440086407994,4,,,True,False,True,False
158,120,100,600,700,P120_T100_W600,stranger,0,0.8972834256646685,2.6318108830680176,-0.09559961571476183,2.527317660668304,0.47231504991200124,2.345140046041342,0.2,1.172570023020671,5,0.5010000000000002,0.0,False,True,False,False
